combined_r1_bioconf_predict
Lasso
intercept: 0.2193
0.0268	0.0105	0.0	-0.0497	-0.0
r2: 0.8804

predictions:
0.3694466155821786 	# [ 1.76383421  2.57221029  0.91719164 -1.5297828  -0.86751057]
0.23860071905772173 	# [-0.50395263 -0.47382821  1.43311193 -0.75959238 -1.11391136]
0.20141777909209327 	# [-0.50395263 -0.47382821  0.14331119 -0.01079614 -0.45929434]
0.15312422254149727 	# [-0.50395263 -0.47382821 -1.14648955  0.96174756  1.21034683]
0.1681301947419116 	# [-0.50395263 -0.47382821 -0.8885294   0.65955479 -0.02165712]
0.26276963003538023 	# [-0.50395263 -0.47382821  1.17515179 -1.24630994 -1.40076602]
0.1462188194050234 	# [-0.50395263 -0.47382821 -0.8885294   1.10080972  0.86832782]
0.2751002360339764 	# [ 1.76383421  0.13537949  0.14331119 -0.14361833  0.7874201 ]
0.15919278351021748 	# [-0.50395263  0.13537949 -0.8885294   0.96798752  0.99704465]


combined_auc_bioconf_predict
Lasso
intercept: 0.7039
0.0224	-0.006	-0.0322	-0.0008
r2: 0.934

predictions:
0.8058213324772874 	# [ 2.57221029  0.91719164 -1.5297828  -0.86751057]
0.7100207098363073 	# [-0.47382821  1.43311193 -0.75959238 -1.11391136]
0.6931310934568774 	# [-0.47382821  0.14331119 -0.01079614 -0.45929434]
0.6682366632922168 	# [-0.47382821 -1.14648955  0.96174756  1.21034683]
0.6773900231364356 	# [-0.47382821 -0.8885294   0.65955479 -0.02165712]
0.7274721452837721 	# [-0.47382821  1.17515179 -1.24630994 -1.40076602]
0.6624775746535975 	# [-0.47382821 -0.8885294   1.10080972  0.86832782]
0.7100470664366174 	# [ 0.13537949  0.14331119 -0.14361833  0.7874201 ]
0.6802723914268881 	# [ 0.13537949 -0.8885294   0.96798752  0.99704465]


combined_r1_general_predict
Lasso
intercept: 0.1526
0.0406	-0.0692	-0.0322	-0.1248	0.0208
r2: 0.9303

predictions:
0.3845867263945587 	# [ 2.57221029  0.91719164 -0.56455625 -1.5297828  -0.86751057]
0.14393572463345786 	# [-0.47382821  1.43311193 -1.18766223 -0.75959238 -1.11391136]
0.1401855993987906 	# [-0.47382821  0.14331119 -0.77610457 -0.01079614 -0.45929434]
0.08473164568011654 	# [-0.47382821 -1.14648955  1.03167205  0.96174756  1.21034683]
0.10256028200738151 	# [-0.47382821 -0.8885294   0.2970224   0.65955479 -0.02165712]
0.19772859946382548 	# [-0.47382821  1.17515179 -0.60301958 -1.24630994 -1.40076602]
0.06146367935942654 	# [-0.47382821 -0.8885294   0.43933673  1.10080972  0.86832782]
0.12096099014500912 	# [ 0.13537949  0.14331119  1.91248236 -0.14361833  0.7874201 ]
0.13727625291743364 	# [ 0.13537949 -0.8885294  -0.54917091  0.96798752  0.99704465]


combined_auc_general_predict
Lasso
intercept: 0.718
0.0308	0.0058	-0.0238	0.0
r2: 0.8517

predictions:
0.8139536391480895 	# [ 1.76383421  0.91719164 -1.5297828  -0.86751057]
0.7288773340764098 	# [-0.50395263  1.43311193 -0.75959238 -1.11391136]
0.7035438110647533 	# [-0.50395263  0.14331119 -0.01079614 -0.45929434]
0.6728891775162031 	# [-0.50395263 -1.14648955  0.96174756  1.21034683]
0.6815810211695656 	# [-0.50395263 -0.8885294   0.65955479 -0.02165712]
0.7389471749854017 	# [-0.50395263  1.17515179 -1.24630994 -1.40076602]
0.671087197600791 	# [-0.50395263 -0.8885294   1.10080972  0.86832782]
0.7764726999455763 	# [ 1.76383421  0.14331119 -0.14361833  0.7874201 ]
0.6742459444932101 	# [-0.50395263 -0.8885294   0.96798752  0.99704465]


